,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
34461,go to the ledge,0,"RIGHT, RIGHT, LEFT, RIGHT, LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT, RIGHT, LEFT, LEFT, RIGHT",0.0,0.05,0.03,0.05,0.11,0.04,0.09,0.09,0.05,0.07,0.05,0.06,0.06,0.06,0.05,0.05,0.04,0.05
30898,climb down go left get the sword and go right,0,"DOWN, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT",0.0,0.0,0.0,0.0,0.52,0.37,0.0,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0
45665,jump go right to the ladder go slightly right,0,"LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, UP, UP, UP, LEFT, JUMP LEFT, LEFT, LEFT",0.0,0.03,0.17,0.08,0.36,0.03,0.03,0.03,0.0,0.03,0.02,0.03,0.09,0.02,0.03,0.0,0.03,0.04
2795,killed by snack,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP",0.0,0.0,0.24,0.72,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36818,move to the right then to the left and jump on the snake,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27407,go straight,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, JUMP LEFT, JUMP RIGHT, JUMP, DOWN, JUMP, LEFT, LEFT, JUMP LEFT",0.0,0.14,0.0,0.32,0.09,0.05,0.0,0.05,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.09,0.0,0.09
27121,go up the ladder then take a right into the next area,0,"RIGHT, JUMP RIGHT, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, JUMP DOWN, RIGHT, RIGHT, DOWN, RIGHT, JUMP RIGHT, RIGHT",0.0,0.0,0.04,0.58,0.0,0.12,0.0,0.04,0.04,0.04,0.0,0.04,0.0,0.08,0.0,0.0,0.04,0.0
22322,slowly walking for reach the nice place,1,"DOWN, DOWN, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, DOWN, LEFT, LEFT, DOWN, LEFT",0.0,0.01,0.03,0.01,0.36,0.11,0.01,0.07,0.04,0.05,0.03,0.01,0.04,0.03,0.05,0.04,0.03,0.07
44671,go up the ladder and stay put when you reach the top,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.04,0.03,0.04,0.51,0.01,0.05,0.03,0.04,0.0,0.04,0.03,0.08,0.03,0.03,0.03,0.01,0.01
33262,the man escape to skilled  and come  down to middle  of ladder,0,"DOWN, JUMP RIGHT, DOWN, DOWN, DOWN, JUMP DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, UP, DOWN, DOWN, DOWN",0.0,0.0,0.04,0.0,0.04,0.77,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.04
28499,go back next to the spider until to the ladder,0,"LEFT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT, LEFT, LEFT",0.0,0.05,0.0,0.07,0.73,0.02,0.05,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.05,0.0
17328,just move one step ahead,2,"JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT",0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22639,move slightly left to the edge of the ledge,1,"JUMP LEFT, LEFT, JUMP DOWN, LEFT, JUMP LEFT, LEFT, LEFT, JUMP DOWN, JUMP DOWN, JUMP LEFT, DOWN, LEFT, LEFT, JUMP RIGHT, JUMP",0.0,0.0,0.0,0.0,0.47,0.06,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.18,0.0,0.06,0.0,0.12
28801,jump and going to right,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.6,0.39,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19218,climb the pole,1,"JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT",0.0,0.1,0.09,0.21,0.08,0.01,0.04,0.02,0.02,0.02,0.04,0.26,0.03,0.02,0.03,0.02,0.02,0.03
6752,go to the left of the ladder,3,"LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, JUMP RIGHT, LEFT",0.0,0.0,0.0,0.08,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.08,0.0
4447,this person waiting for laser light disappear,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.76,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17344,move to the right but make sure that you dont touch the force fields,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26733,go slightly to the left and climb down the ladder,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.02,0.6,0.03,0.03,0.02,0.03,0.0,0.03,0.03,0.08,0.04,0.02,0.02,0.04,0.01,0.02
31125,go right and walk off the platform,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP RIGHT, LEFT, LEFT",0.0,0.0,0.01,0.03,0.61,0.03,0.02,0.02,0.01,0.01,0.02,0.01,0.06,0.01,0.06,0.04,0.02,0.01
24386,climb down the ladder and walk to the left,0,"RIGHT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT",0.0,0.04,0.0,0.75,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04
4288,jump and cross the bridge when the lines appear,4,"JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0
836,keep going right avoiding the obstacles,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28262,walk to the right,0,"DOWN, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT",0.0,0.01,0.01,0.39,0.01,0.14,0.01,0.0,0.06,0.01,0.03,0.23,0.03,0.0,0.01,0.04,0.01,0.01
26989,jump across the bridge to the right and get the coins,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.0,0.02,0.48,0.02,0.0,0.03,0.03,0.0,0.07,0.02,0.16,0.05,0.02,0.05,0.02,0.02
18022,stay put and dont touch the lines,2,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24720,wait for the wall to drop then slightly move right wait for the next wall to drop then continue,0,"LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.02,0.0,0.49,0.04,0.04,0.06,0.04,0.06,0.02,0.06,0.0,0.04,0.0,0.04,0.08,0.04
38123,dont walk when the wavy lines are flashing,0,"LEFT, LEFT, JUMP, JUMP, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT",0.0,0.11,0.0,0.0,0.67,0.0,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22151,jump over the snake and move upside using the ladder,1,"RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP",0.0,0.04,0.19,0.31,0.04,0.04,0.03,0.03,0.01,0.01,0.02,0.07,0.01,0.05,0.03,0.04,0.03,0.03
38111,jump down move to the left and climb down the ladder,0,"RIGHT, JUMP, JUMP RIGHT, LEFT, JUMP RIGHT, LEFT, JUMP RIGHT, RIGHT, JUMP RIGHT, JUMP, LEFT, RIGHT, LEFT, JUMP, LEFT",0.0,0.08,0.02,0.06,0.02,0.02,0.0,0.14,0.1,0.06,0.1,0.04,0.04,0.1,0.1,0.0,0.04,0.1
45323,jump up the ledges as they appear,0,"JUMP, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, LEFT, LEFT, JUMP RIGHT, JUMP LEFT, LEFT, JUMP LEFT, JUMP, JUMP, JUMP RIGHT, JUMP LEFT, JUMP RIGHT",0.0,0.11,0.06,0.05,0.11,0.06,0.06,0.05,0.02,0.03,0.05,0.08,0.06,0.02,0.09,0.03,0.05,0.08
47030,go to the left under the skulls and down the ladder,0,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34077,climb down the ladder and start to go left,0,"UP, UP, UP, UP, UP, UP, UP, UP, UP, LEFT, JUMP RIGHT, UP, UP, UP, UP",0.0,0.04,0.45,0.04,0.06,0.0,0.0,0.06,0.06,0.0,0.02,0.0,0.02,0.04,0.06,0.04,0.06,0.02
7620,from  left side he coming and jumping,3,"LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.02,0.6,0.05,0.05,0.02,0.02,0.0,0.0,0.05,0.14,0.0,0.0,0.0,0.0,0.0,0.02
8934,continuous jump over upside by using the laser  and move towards right,3,"JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.53,0.04,0.2,0.0,0.0,0.04,0.0,0.07,0.0,0.02,0.04,0.02,0.02,0.04,0.0,0.0,0.0
22771,jump once while going left,1,"JUMP DOWN, JUMP DOWN, LEFT, JUMP DOWN, LEFT, LEFT, LEFT, LEFT, JUMP DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.02,0.22,0.31,0.02,0.0,0.03,0.05,0.05,0.02,0.0,0.0,0.1,0.03,0.05,0.05,0.02
6687,jump towards right and jump up to grab the torch,3,"JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.06,0.02,0.48,0.02,0.01,0.01,0.01,0.01,0.0,0.03,0.28,0.02,0.01,0.01,0.0,0.01,0.01
22332,walk to the middle of the ladder,1,"JUMP RIGHT, LEFT, JUMP LEFT, JUMP RIGHT, LEFT, JUMP, LEFT, JUMP DOWN, LEFT, JUMP DOWN, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.07,0.03,0.03,0.48,0.0,0.0,0.07,0.0,0.0,0.03,0.03,0.0,0.1,0.07,0.07,0.0,0.0
48145,go down the ladder and head right,0,"UP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, RIGHT, DOWN, DOWN, DOWN",0.0,0.02,0.04,0.0,0.03,0.62,0.01,0.01,0.05,0.01,0.01,0.02,0.04,0.04,0.0,0.02,0.02,0.03
32591,go slightly right wait go left under the skulls,0,"RIGHT, RIGHT, RIGHT, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.03,0.32,0.03,0.49,0.01,0.01,0.02,0.0,0.01,0.02,0.01,0.02,0.01,0.01,0.01,0.02
15284,jump to the left side to collect the gold coin by using laser beam,2,"LEFT, LEFT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT",0.0,0.04,0.0,0.5,0.11,0.04,0.07,0.04,0.07,0.0,0.04,0.0,0.0,0.0,0.07,0.04,0.0,0.0
7708,left to right going,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.01,0.73,0.01,0.01,0.0,0.01,0.01,0.01,0.03,0.03,0.04,0.03,0.0,0.01,0.01,0.0
19938,climb up on ladder wait for spider to cross then climb up,1,"JUMP, UP, RIGHT, UP, UP, UP, UP, JUMP, RIGHT, UP, UP, UP, JUMP, RIGHT, JUMP",0.0,0.07,0.3,0.15,0.0,0.07,0.03,0.04,0.03,0.05,0.03,0.05,0.02,0.01,0.04,0.02,0.04,0.04
18876,climb off the ladder,1,"JUMP, UP, JUMP LEFT, RIGHT, JUMP, UP, UP, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, DOWN, JUMP DOWN, RIGHT",0.0,0.11,0.17,0.0,0.28,0.06,0.06,0.06,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.11
25316,get down from the ladder and move to your right,0,"RIGHT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.07,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
26401,go right,0,"RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.0,0.77,0.03,0.0,0.01,0.03,0.01,0.01,0.04,0.0,0.01,0.0,0.03,0.01,0.0,0.01
38239,climb up the ladder wait for the spider to pass and continue climbing up the ladder,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.0,0.69,0.04,0.02,0.0,0.02,0.02,0.0,0.02,0.04,0.07,0.0,0.0,0.0,0.02,0.02
4731,go left go right jumping once,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.51,0.3,0.0,0.09,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0
5184,use the ladder for go to the upside,4,"UP, UP, UP, UP, UP, UP, UP, UP, UP, LEFT, RIGHT, RIGHT, LEFT, LEFT, LEFT",0.0,0.0,0.44,0.23,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24916,wait on the ladder then walk down onto the ground,0,"LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, JUMP, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.05,0.0,0.0,0.74,0.0,0.0,0.03,0.02,0.0,0.02,0.0,0.03,0.02,0.0,0.02,0.03,0.03
39005,go right passed the ladder and into the next area,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.03,0.02,0.76,0.01,0.03,0.04,0.0,0.01,0.03,0.0,0.03,0.02,0.01,0.0,0.01,0.02
45760,jump over spider to get through,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29116,go right,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, RIGHT, RIGHT, RIGHT",0.0,0.02,0.06,0.54,0.05,0.06,0.01,0.03,0.0,0.03,0.02,0.03,0.02,0.03,0.07,0.01,0.01,0.03
25300,jump once above snake and stand between two snakes,0,"DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.03,0.2,0.27,0.17,0.01,0.0,0.04,0.03,0.0,0.03,0.11,0.04,0.01,0.03,0.02,0.03
5123,move to the bottom of the ladder,4,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7913,continue climbing up the ladder to the top,3,"DOWN, UP, UP, UP, UP, UP, UP, UP, UP, JUMP LEFT, UP, UP, UP, UP, UP",0.0,0.01,0.7,0.01,0.0,0.04,0.03,0.0,0.01,0.01,0.03,0.0,0.02,0.03,0.03,0.03,0.03,0.04
41044,go left then go down ladder,0,"LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0
5271,go left and jump to get the hammer go right,4,"LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.0,0.91,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17891,wait for the wall to drop then jump up and get the key take a left and head down the ladder,2,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN",0.0,0.02,0.02,0.07,0.49,0.11,0.02,0.04,0.04,0.02,0.02,0.05,0.04,0.0,0.04,0.04,0.0,0.02
14424,walk right  to the end of the screen,2,"RIGHT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.06,0.01,0.62,0.02,0.02,0.02,0.02,0.06,0.03,0.0,0.02,0.02,0.01,0.03,0.02,0.04,0.01
4905,go right jumping 4 times and collecting the coins,4,"JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0
2583,keep going to left,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32932,move to the right,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT",0.0,0.0,0.08,0.04,0.54,0.04,0.0,0.04,0.08,0.04,0.0,0.04,0.08,0.0,0.0,0.04,0.0,0.0
27445,move to the room on the right when the lines disappear,0,"LEFT, LEFT, LEFT, LEFT, UP, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, UP, UP, UP, UP, UP",0.0,0.04,0.22,0.04,0.2,0.09,0.02,0.01,0.03,0.01,0.03,0.03,0.1,0.01,0.04,0.04,0.06,0.03
7415,move right avoiding the ladder,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT",0.0,0.01,0.01,0.8,0.01,0.0,0.0,0.02,0.01,0.02,0.01,0.02,0.04,0.0,0.01,0.02,0.01,0.03
1410,climb the ladder walk towards left and walk,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.09,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6581,go slightly to the right and climb down the ladder,3,"DOWN, DOWN, DOWN, JUMP DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.01,0.02,0.03,0.02,0.72,0.01,0.02,0.04,0.01,0.02,0.03,0.01,0.03,0.01,0.01,0.02,0.02
35942,wait at the top of the ladder then climb down and move to the left into the next area,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, DOWN, DOWN, DOWN",0.0,0.05,0.03,0.05,0.05,0.62,0.0,0.03,0.0,0.05,0.03,0.07,0.0,0.0,0.03,0.0,0.0,0.0
16104,the person wait for this laser disappear,2,"DOWN, DOWN, RIGHT, DOWN, DOWN, DOWN, DOWN, LEFT, UP, DOWN, DOWN, DOWN, DOWN, JUMP LEFT, UP",0.0,0.0,0.17,0.0,0.08,0.58,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0
20252,walking left side and jump up the spider and watching the skull,1,"LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.0,0.04,0.39,0.04,0.02,0.02,0.02,0.07,0.01,0.07,0.12,0.02,0.04,0.06,0.0,0.05
30233,go to the right and jump off the ledge then go down the ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24901,move up and then down on a ladder,0,"RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, UP, UP, UP, UP, JUMP RIGHT, UP, UP, UP",0.0,0.02,0.28,0.24,0.04,0.09,0.0,0.01,0.02,0.01,0.05,0.13,0.06,0.01,0.02,0.0,0.02,0.02
12785,jump from ladder and go left side,2,"JUMP RIGHT, LEFT, LEFT, LEFT, RIGHT, LEFT, RIGHT, LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.07,0.67,0.0,0.0,0.0,0.13,0.07,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0
5084,go left jump once go left jump over skull,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0
8311,run slightly to the left,3,"JUMP LEFT, LEFT, LEFT, DOWN, LEFT, UP, LEFT, LEFT, JUMP, LEFT, LEFT, JUMP DOWN, RIGHT, LEFT, LEFT",0.0,0.0,0.05,0.05,0.7,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.0
9276,wait for the wall to drop then slightly walk right,3,"RIGHT, LEFT, RIGHT, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.03,0.74,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.03
43201,walk to the left and pause until the lines disappear,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,jump once while going right,4,"DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.61,0.0,0.2,0.0,0.0,0.03,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0
