,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
25371,climb down the ladder and wait until the laser beam gets disappear,0,"RIGHT, RIGHT, RIGHT, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP",0.0,0.03,0.14,0.49,0.03,0.04,0.07,0.0,0.01,0.04,0.03,0.01,0.0,0.03,0.01,0.03,0.01,0.03
6582,go slightly stop on the go right,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.02,0.81,0.0,0.02,0.0,0.02,0.05,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0
48251,climb down the ladder then go to the left,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP, LEFT, DOWN, DOWN",0.0,0.0,0.05,0.0,0.68,0.12,0.02,0.02,0.02,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.03,0.02
44005,moving towards left and jumping  collecting key,0,"JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, LEFT, JUMP RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, LEFT",0.0,0.04,0.06,0.03,0.08,0.06,0.08,0.07,0.03,0.06,0.06,0.1,0.01,0.06,0.08,0.06,0.06,0.07
44697,go to the left,0,"JUMP, RIGHT, UP, JUMP, RIGHT, JUMP, RIGHT, JUMP, JUMP, JUMP, UP, JUMP, RIGHT, RIGHT, UP",0.0,0.12,0.09,0.04,0.04,0.04,0.09,0.03,0.1,0.06,0.06,0.0,0.07,0.04,0.01,0.09,0.04,0.06
31722,go to the fast run and jump,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, LEFT, DOWN, DOWN, DOWN",0.0,0.02,0.03,0.01,0.13,0.66,0.0,0.01,0.02,0.02,0.02,0.02,0.0,0.0,0.01,0.01,0.04,0.0
8351,go straight and down in the ladder,3,"RIGHT, RIGHT, UP, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT",0.0,0.0,0.1,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.05
26023,wait for the laser light disappear to collect down the key,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41939,wait near the laser beam after it disappear make a move,0,"LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP, UP, UP, UP, UP",0.0,0.03,0.14,0.02,0.28,0.02,0.02,0.02,0.02,0.02,0.05,0.02,0.24,0.03,0.02,0.03,0.03,0.02
2563,when the blue lines disappear go left to the snake,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19864,climb down one step,1,"DOWN, DOWN, DOWN, JUMP LEFT, JUMP LEFT, RIGHT, RIGHT, RIGHT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.17,0.33,0.0,0.0,0.17,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.17
31404,climb down the ladder and jump once while going left,0,"LEFT, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.0,0.86,0.0,0.11,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8423,move slightly to the left,3,"RIGHT, LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.04,0.0,0.04,0.81,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0
28083,jump down and go down the ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.01,0.02,0.76,0.03,0.0,0.02,0.03,0.01,0.03,0.01,0.01,0.0,0.01,0.02,0.0,0.03
23940,move right and then jump to left and climb down,1,"RIGHT, RIGHT, JUMP LEFT, RIGHT, JUMP LEFT, JUMP LEFT, RIGHT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT",0.0,0.03,0.06,0.17,0.14,0.08,0.04,0.02,0.08,0.04,0.02,0.02,0.19,0.02,0.02,0.04,0.0,0.01
31935,just little move in laser beam,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4540,when the blue lines disappear go slightly right,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19569,going the right side and get the and jump the point turn left,1,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, JUMP, JUMP, DOWN, JUMP",0.0,0.14,0.0,0.4,0.06,0.06,0.0,0.06,0.0,0.03,0.0,0.03,0.03,0.03,0.09,0.03,0.03,0.03
28821,climb down the ladder and go left into the next area,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, RIGHT",0.0,0.03,0.03,0.23,0.19,0.1,0.02,0.03,0.01,0.08,0.01,0.08,0.02,0.04,0.03,0.04,0.01,0.03
6104,walk a few steps towards right and climb down the ladder,3,"RIGHT, RIGHT, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.02,0.02,0.2,0.01,0.53,0.02,0.02,0.01,0.01,0.02,0.02,0.01,0.02,0.02,0.03,0.02,0.02
25541,stay on ladder and after green creature goes by climb down,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.08,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20470,climb down and climb up and fullly climb down,1,"DOWN, DOWN, DOWN, DOWN, JUMP LEFT, UP, UP, UP, DOWN, DOWN, JUMP LEFT, DOWN, DOWN, UP, DOWN",0.0,0.02,0.15,0.03,0.06,0.34,0.03,0.02,0.08,0.02,0.02,0.04,0.02,0.01,0.02,0.03,0.01,0.09
27923,wait for the wall to drop then move right a little bit,0,"LEFT, JUMP LEFT, LEFT, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT",0.0,0.04,0.0,0.0,0.72,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.04,0.04,0.0,0.0,0.04
14042,let down on ladder and turns left,2,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, LEFT, LEFT",0.0,0.01,0.06,0.04,0.11,0.51,0.03,0.02,0.03,0.0,0.01,0.03,0.02,0.01,0.05,0.02,0.02,0.02
21969,climb out in the ladder and cross left side by laser beam to move next side,1,"RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.01,0.53,0.05,0.04,0.02,0.02,0.02,0.04,0.02,0.02,0.05,0.04,0.05,0.02,0.01,0.05
14059,go slightly to the right,2,"RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP LEFT, JUMP LEFT, JUMP LEFT, RIGHT, RIGHT, JUMP LEFT, JUMP LEFT, RIGHT, RIGHT",0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.29
24285,wait for the wall to drop then move right a little bit wait again for the wall to drop,0,"DOWN, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT",0.0,0.06,0.0,0.23,0.02,0.17,0.0,0.0,0.06,0.02,0.02,0.25,0.03,0.03,0.0,0.05,0.05,0.02
7362,go down ladder then left to next screen,3,"LEFT, LEFT, LEFT, LEFT, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.03,0.0,0.65,0.11,0.04,0.0,0.01,0.05,0.04,0.01,0.01,0.0,0.01,0.02,0.01,0.02
28374,walk to the right avoiding the force field,0,"JUMP LEFT, JUMP LEFT, JUMP LEFT, RIGHT, JUMP LEFT, RIGHT, RIGHT, JUMP LEFT, JUMP, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP, JUMP LEFT, RIGHT",0.0,0.08,0.07,0.03,0.03,0.05,0.08,0.05,0.03,0.07,0.05,0.05,0.05,0.03,0.02,0.15,0.05,0.08
27979,climb down the ladder,0,"JUMP RIGHT, JUMP, LEFT, JUMP, LEFT, LEFT, JUMP RIGHT, JUMP, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP, JUMP, LEFT, JUMP RIGHT",0.0,0.08,0.03,0.04,0.09,0.05,0.03,0.06,0.01,0.06,0.09,0.18,0.04,0.06,0.04,0.06,0.01,0.08
3822,move left to the ledge and grab the coin then head back right and up the ladder,4,"LEFT, LEFT, LEFT, LEFT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.08,0.06,0.64,0.21,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27049,go slightly left go left jump left down to the rope climb up the rope,0,"JUMP LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.01,0.02,0.62,0.01,0.02,0.03,0.01,0.01,0.02,0.01,0.15,0.02,0.01,0.02,0.03,0.01
26227,jump again jump while going right,0,"JUMP LEFT, JUMP RIGHT, JUMP LEFT, JUMP, RIGHT, JUMP RIGHT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP, JUMP, RIGHT, RIGHT, RIGHT, JUMP RIGHT",0.0,0.09,0.05,0.05,0.04,0.05,0.02,0.05,0.09,0.07,0.05,0.04,0.09,0.05,0.09,0.07,0.04,0.07
28006,jump over the worm and climb up the ladder,0,"LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.12,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.08,0.0
9505,jump up and get the item,3,"RIGHT, JUMP, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.06,0.01,0.59,0.01,0.01,0.0,0.01,0.0,0.02,0.02,0.14,0.02,0.01,0.03,0.0,0.04,0.02
4896,wait for the wall to drop then move left passed the ladder,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18991,jump off the ladder on your left and take small steps and stop,1,"LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT, JUMP RIGHT",0.0,0.03,0.0,0.0,0.53,0.0,0.1,0.13,0.03,0.0,0.0,0.07,0.03,0.0,0.0,0.0,0.03,0.03
39373,wait for the wall to drop then move left passed the ladder to the next wall,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10937,climb down the ladder then back up,3,"DOWN, DOWN, DOWN, DOWN, DOWN, UP, JUMP LEFT, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.04,0.58,0.02,0.0,0.19,0.0,0.0,0.02,0.02,0.0,0.02,0.02,0.02,0.0,0.0,0.02,0.06
37141,walk to the left and go down the stairs,0,"UP, JUMP, UP, UP, UP, JUMP LEFT, JUMP, UP, JUMP LEFT, UP, JUMP, JUMP LEFT, JUMP, JUMP, JUMP",0.0,0.06,0.13,0.04,0.04,0.06,0.03,0.06,0.06,0.06,0.1,0.04,0.07,0.07,0.04,0.01,0.04,0.04
3570,go left jump over the creature go left into new zone go left but avoid touching the skull,4,"LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
3611,climb down and move to left jump twice and make inverse move,4,"UP-RIGHT, UP-RIGHT, UP, UP, UP, UP, UP, UP, UP, UP, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.64,0.0,0.0,0.24,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12109,jump to the right onto the flashing lights and then jump to the right ledge,3,"JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, LEFT, LEFT",0.0,0.02,0.02,0.28,0.05,0.01,0.01,0.02,0.0,0.03,0.01,0.46,0.02,0.02,0.02,0.01,0.01,0.0
34171,move slightly right and stop before the lines that flicker,0,"DOWN, DOWN, RIGHT, UP, DOWN, DOWN, JUMP LEFT, JUMP LEFT, JUMP RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT",0.0,0.0,0.06,0.0,0.0,0.65,0.06,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.06,0.0
10368,go slightly left 4 times,3,"LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, JUMP DOWN, LEFT, LEFT, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.04,0.0,0.0,0.13,0.04,0.0,0.04,0.0,0.0,0.0,0.0
36541,the person are walking in the ladder for playing the game,0,"JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, LEFT, RIGHT, LEFT, RIGHT, LEFT, RIGHT, JUMP RIGHT, LEFT, RIGHT, JUMP RIGHT",0.0,0.03,0.07,0.07,0.07,0.06,0.1,0.03,0.07,0.08,0.03,0.12,0.04,0.03,0.08,0.03,0.07,0.03
18151,move to the right hop once after you pass the latter and enter the next screen,2,"RIGHT, RIGHT, RIGHT, LEFT, JUMP RIGHT, RIGHT, JUMP RIGHT, JUMP DOWN, JUMP LEFT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.04,0.04,0.65,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.04,0.0,0.04,0.04
23644,wait for the wall to drop then move right toward the ladder and climb down,1,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, DOWN, DOWN, JUMP LEFT, DOWN, DOWN, DOWN",0.0,0.03,0.04,0.29,0.02,0.26,0.01,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.04,0.06,0.04,0.06
22243,killed by power supply,1,"RIGHT, JUMP, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP",0.0,0.09,0.0,0.55,0.09,0.06,0.03,0.0,0.0,0.03,0.0,0.03,0.0,0.06,0.0,0.0,0.03,0.03
7796,move to the right and stop and then move slightly to the right and stop,3,"JUMP DOWN, RIGHT, RIGHT, JUMP DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT",0.0,0.04,0.02,0.72,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.09,0.02,0.0,0.04,0.0
40610,go straight and straight throuh and stop ladder,0,"DOWN, JUMP LEFT, JUMP, JUMP LEFT, JUMP LEFT, DOWN, JUMP, DOWN, JUMP, JUMP, JUMP, DOWN, JUMP LEFT, JUMP, JUMP",0.0,0.11,0.03,0.0,0.05,0.09,0.05,0.05,0.03,0.09,0.05,0.08,0.06,0.03,0.03,0.14,0.08,0.05
6230,jump again jump while going right,3,"JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, RIGHT, RIGHT, LEFT, LEFT, RIGHT, RIGHT",0.0,0.33,0.0,0.31,0.14,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.05,0.0,0.0,0.05
26363,climb down the ladder onto the brick level then walk left,0,"JUMP DOWN, JUMP LEFT, JUMP RIGHT, JUMP LEFT, JUMP LEFT, JUMP LEFT, RIGHT, JUMP RIGHT, JUMP DOWN, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP LEFT, RIGHT, JUMP DOWN",0.0,0.05,0.08,0.08,0.05,0.03,0.1,0.05,0.02,0.02,0.05,0.05,0.06,0.08,0.1,0.11,0.05,0.03
852,go straight down the purple ladder,4,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, UP, UP, UP, UP",0.0,0.0,0.08,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3376,jump over the skull on the left then jump onto the rope and climb up to the ledge,4,"JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, UP, UP, UP, LEFT",0.0,0.0,0.2,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0
10231,wait for the wall to drop then go left into the next area,3,"JUMP LEFT, LEFT, LEFT, LEFT, JUMP DOWN, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.07,0.04,0.0,0.04,0.0,0.0
33322,jump up temporary steps to top platform,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP, UP, UP",0.0,0.0,0.19,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21974,take a jump to the right and again jump,1,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, LEFT, RIGHT, RIGHT, LEFT, RIGHT, LEFT, LEFT, LEFT",0.0,0.01,0.09,0.3,0.13,0.02,0.05,0.06,0.04,0.01,0.02,0.1,0.02,0.05,0.02,0.02,0.02,0.01
3454,stuck while going to the left again stuck while going to the right,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27201,go right and stop near waves,0,"RIGHT, JUMP, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP, JUMP, RIGHT, JUMP LEFT",0.0,0.08,0.04,0.12,0.05,0.08,0.03,0.04,0.07,0.05,0.05,0.04,0.04,0.08,0.04,0.11,0.07,0.01
11581,move towards right and climb the string and jump to left,3,"UP, UP, UP, RIGHT, UP, UP, UP, UP, UP, UP, UP, UP, UP, LEFT, LEFT",0.0,0.02,0.4,0.13,0.13,0.0,0.05,0.02,0.0,0.0,0.02,0.1,0.05,0.0,0.01,0.01,0.0,0.05
19251,slide down the pole climb down the ladder,1,"DOWN, JUMP RIGHT, DOWN, JUMP LEFT, DOWN, JUMP RIGHT, DOWN, LEFT, LEFT, JUMP LEFT, JUMP LEFT, UP, RIGHT, JUMP, JUMP DOWN",0.0,0.0,0.05,0.0,0.09,0.36,0.18,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.05
14232,turn left and go straight then climb up using the rope,2,"UP, JUMP RIGHT, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, UP, JUMP, JUMP, JUMP",0.0,0.64,0.05,0.02,0.01,0.01,0.02,0.01,0.02,0.0,0.02,0.05,0.01,0.02,0.05,0.01,0.02,0.01
21735,go to the left and go up the ladder then come back down to the blue room,1,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP, DOWN, UP, UP, UP, LEFT, UP, DOWN",0.0,0.02,0.21,0.02,0.28,0.11,0.04,0.05,0.07,0.02,0.02,0.0,0.05,0.04,0.02,0.04,0.04,0.0
22255,walk to the right and turn back,1,"RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT",0.0,0.02,0.05,0.44,0.09,0.02,0.02,0.05,0.0,0.05,0.03,0.01,0.01,0.06,0.06,0.05,0.0,0.02
11494,wait for the wall to drop then walk left into the next area,3,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.0,0.0,0.76,0.0,0.0,0.02,0.02,0.04,0.02,0.02,0.0,0.0,0.02,0.02,0.04,0.04
35842,the vibration will be stop then go,0,"DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.02,0.05,0.42,0.09,0.03,0.06,0.03,0.05,0.04,0.01,0.04,0.02,0.01,0.03,0.02,0.04
45616,go down the ladder a few steps and climb back up and head left one step,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP, LEFT, LEFT, LEFT, UP, UP",0.0,0.0,0.17,0.04,0.41,0.01,0.02,0.1,0.02,0.03,0.02,0.01,0.09,0.03,0.04,0.0,0.01,0.01
19646,walk to the left and then jump down,1,"LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP",0.0,0.06,0.03,0.02,0.51,0.01,0.02,0.01,0.04,0.05,0.01,0.02,0.08,0.02,0.03,0.04,0.01,0.02
16856,go down the ladder and wait,2,"LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40108,walk all of the way to the right past the ladder,0,"LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, UP, UP, UP",0.0,0.0,0.18,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0
8520,walk slightly towards left,3,"LEFT, JUMP, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.0,0.0,0.77,0.03,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.0,0.03,0.0
27989,go to the right and avoid the flashing lines,0,"JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0
34156,walk left and climb down ladder,0,"JUMP, JUMP RIGHT, JUMP RIGHT, JUMP, JUMP RIGHT, JUMP, JUMP RIGHT, JUMP, JUMP RIGHT, JUMP RIGHT, JUMP, JUMP RIGHT, JUMP, JUMP, JUMP RIGHT",0.0,0.01,0.07,0.06,0.06,0.07,0.05,0.05,0.05,0.04,0.13,0.09,0.02,0.05,0.09,0.02,0.1,0.04
47759,walk left and down the ladder into the next area,0,"JUMP RIGHT, JUMP, RIGHT, JUMP RIGHT, JUMP, RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, JUMP, RIGHT, JUMP, JUMP RIGHT",0.0,0.02,0.05,0.09,0.03,0.03,0.06,0.05,0.07,0.06,0.08,0.07,0.07,0.06,0.01,0.03,0.13,0.08
30413,climb down the ladder,0,"DOWN, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT",0.0,0.0,0.0,0.54,0.29,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
